# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6243.38      -6243.21      0.0564092      2.98547e-08      0      4.69124e-09      
     2      3      -6243.55      -6243.4      0.0508124      4.43565e-07      0      8.50489e-08      
     3      3      -6243.89      -6243.76      0.0417059      4.14646e-07      0      6.51553e-08      
     4      3      -6244.36      -6244.27      0.0319287      4.08256e-07      0      6.41512e-08      
     5      3      -6244.95      -6244.88      0.0234755      5.37602e-07      0      1.29097e-07      
     6      3      -6245.59      -6245.54      0.0166604      4.91064e-07      0      1.17788e-07      
     7      3      -6246.24      -6246.2      0.0106696      9.41087e-10      0      1.47882e-10      
     8      3      -6246.85      -6246.83      0.0045935      3.69185e-07      0      8.92838e-08      
     9      3      -6247.38      -6247.39      0.00174184      3.37004e-07      0      8.0596e-08      
     10      3      -6247.83      -6247.85      0.00809093      1.73353e-07      0      2.72398e-08      
     11      3      -6248.16      -6248.2      0.0138436      1.49951e-07      0      2.35625e-08      
     12      3      -6248.39      -6248.44      0.0169574      1.41131e-07      0      2.21933e-08      
     13      3      -6248.53      -6248.58      0.0139637      1.51782e-08      0      2.38504e-09      
     14      3      -6248.59      -6248.61      0.00714015      7.29408e-09      0      1.14617e-09      
     15      3      -6248.56      -6248.57      0.00108755      8.7942e-08      0      1.38205e-08      
     16      3      -6248.46      -6248.46      0.00160531      7.62913e-08      0      1.1988e-08      
     17      3      -6248.3      -6248.3      0.000811474      8.67345e-08      0      1.3629e-08      
     18      3      -6248.1      -6248.11      0.00228977      5.81182e-08      0      9.1324e-09      
     19      3      -6247.89      -6247.9      0.00540033      5.94346e-08      0      9.33925e-09      
     20      3      -6247.67      -6247.69      0.0066968      4.77554e-08      0      7.50404e-09      
     21      3      -6247.48      -6247.5      0.00565684      9.30119e-09      0      1.46154e-09      
     22      3      -6247.31      -6247.32      0.00290387      9.54473e-08      0      2.21752e-08      
     23      3      -6247.18      -6247.18      0.000465077      8.1689e-08      0      1.52121e-08      
     24      3      -6247.09      -6247.08      0.0033528      7.94301e-08      0      1.55526e-08      
     25      3      -6247.05      -6247.03      0.0049923      3.93618e-08      0      6.18511e-09      
     26      3      -6243.45      -6243.28      0.056528      3.04263e-08      0      4.78104e-09      
     27      3      -6243.63      -6243.47      0.0509079      4.40664e-07      0      8.46057e-08      
     28      3      -6243.96      -6243.84      0.0417562      4.13579e-07      0      6.49877e-08      
     29      3      -6244.44      -6244.34      0.0319279      5.76276e-07      0      1.38049e-07      
     30      3      -6245.01      -6244.94      0.0234546      3.70853e-07      0      5.8274e-08      
     31      3      -6245.65      -6245.6      0.0166847      3.34477e-07      0      5.2558e-08      
     32      3      -6246.29      -6246.26      0.0107947      5.76764e-10      0      9.06386e-11      
     33      3      -6246.9      -6246.89      0.00485247      3.61656e-07      0      8.78188e-08      
     34      3      -6247.43      -6247.44      0.00132456      1.98474e-07      0      3.11872e-08      
     35      3      -6247.87      -6247.9      0.00752341      3.02235e-07      0      7.21757e-08      
     36      3      -6248.2      -6248.24      0.0131124      1.50423e-07      0      2.36366e-08      
     37      3      -6248.43      -6248.48      0.0160831      1.41176e-07      0      2.21837e-08      
     38      3      -6248.57      -6248.61      0.0129713      1.48994e-08      0      2.34122e-09      
     39      3      -6248.62      -6248.64      0.0061082      7.18359e-09      0      1.1288e-09      
     40      3      -6248.59      -6248.59      0.000121909      1.68759e-07      0      3.99658e-08      
     41      3      -6248.49      -6248.48      0.0024165      1.54272e-07      0      3.64837e-08      
     42      3      -6248.32      -6248.32      0.0014916      1.49673e-07      0      3.58236e-08      
     43      3      -6248.12      -6248.13      0.00170179      1.27296e-07      0      2.97417e-08      
     44      3      -6247.91      -6247.92      0.00487999      1.17387e-07      0      2.76979e-08      
     45      3      -6247.69      -6247.71      0.00623732      4.7543e-08      0      7.47066e-09      
     46      3      -6247.5      -6247.51      0.00520274      9.25666e-09      0      1.45455e-09      
     47      3      -6247.33      -6247.34      0.00241459      4.20088e-08      0      6.60105e-09      
     48      3      -6247.2      -6247.2      0.00100076      8.04717e-08      0      1.50359e-08      
     49      3      -6247.11      -6247.1      0.00392933      7.66232e-09      0      1.20402e-09      
     50      3      -6247.06      -6247.05      0.00559242      3.89392e-08      0      6.11871e-09      
     51      3      -6243.61      -6243.44      0.0565981      3.15367e-08      0      4.95553e-09      
     52      3      -6243.78      -6243.62      0.0509324      4.41143e-07      0      8.48595e-08      
     53      3      -6244.11      -6243.98      0.0417093      5.92239e-07      0      1.41944e-07      
     54      3      -6244.57      -6244.48      0.0318203      4.06222e-07      0      6.38316e-08      
     55      3      -6245.14      -6245.07      0.0233382      3.75338e-07      0      5.9512e-08      
     56      3      -6245.77      -6245.72      0.0166728      3.33476e-07      0      5.24007e-08      
     57      3      -6246.41      -6246.37      0.0110321      3.24662e-07      0      5.89348e-08      
     58      3      -6247      -6246.99      0.00535963      2.10452e-07      0      3.44266e-08      
     59      3      -6247.53      -6247.53      0.000497964      3.35141e-07      0      8.03857e-08      
     60      3      -6247.96      -6247.98      0.0064027      2.98437e-07      0      7.1356e-08      
     61      3      -6248.28      -6248.32      0.011716      2.59645e-07      0      6.20662e-08      
     62      3      -6248.5      -6248.55      0.0143704      2.39543e-07      0      5.73287e-08      
     63      3      -6248.63      -6248.67      0.0110836      1.43607e-08      0      2.25658e-09      
     64      3      -6248.68      -6248.69      0.00412125      1.62171e-07      0      3.04912e-08      
     65      3      -6248.65      -6248.64      0.00170603      1.71072e-07      0      4.04805e-08      
     66      3      -6248.54      -6248.52      0.00396184      7.67461e-08      0      1.20596e-08      
     67      3      -6248.37      -6248.36      0.00273501      8.63246e-08      0      1.35646e-08      
     68      3      -6248.16      -6248.17      0.000659828      1.23634e-07      0      2.89254e-08      
     69      3      -6247.94      -6247.95      0.00396992      1.16854e-07      0      2.76929e-08      
     70      3      -6247.73      -6247.74      0.0054452      1.06563e-07      0      2.47435e-08      
     71      3      -6247.53      -6247.54      0.00445118      8.80726e-08      0      1.7335e-08      
     72      3      -6247.36      -6247.36      0.0016129      9.09741e-08      0      2.11965e-08      
     73      3      -6247.23      -6247.22      0.00187882      2.50536e-09      0      3.93681e-10      
     74      3      -6247.14      -6247.12      0.00488046      7.61966e-09      0      1.19731e-09      
     75      3      -6247.09      -6247.07      0.00658446      3.80735e-08      0      5.98267e-09      
     76      3      -6243.82      -6243.65      0.0564125      4.44154e-07      0      8.55715e-08      
     77      3      -6243.99      -6243.83      0.0506955      4.35446e-07      0      8.42353e-08      
     78      3      -6244.31      -6244.18      0.0414072      5.86858e-07      0      1.40645e-07      
     79      3      -6244.77      -6244.67      0.0314905      4.04178e-07      0      6.35105e-08      
     80      3      -6245.33      -6245.26      0.0230691      3.67257e-07      0      5.77089e-08      
     81      3      -6245.94      -6245.89      0.0165998      3.31985e-07      0      5.21665e-08      
     82      3      -6246.56      -6246.53      0.0114239      1.20015e-09      0      1.88599e-10      
     83      3      -6247.15      -6247.13      0.00621896      2.09639e-07      0      3.43394e-08      
     84      3      -6247.66      -6247.66      0.000858382      3.32765e-07      0      7.97241e-08      
     85      3      -6248.08      -6248.1      0.00465475      2.97086e-07      0      7.10877e-08      
     86      3      -6248.4      -6248.42      0.00966458      2.62191e-07      0      6.2677e-08      
     87      3      -6248.61      -6248.64      0.0118224      1.42391e-07      0      2.23913e-08      
     88      3      -6248.73      -6248.75      0.00834837      1.73633e-07      0      3.35423e-08      
     89      3      -6248.77      -6248.77      0.00124506      6.64045e-09      0      1.04346e-09      
     90      3      -6248.72      -6248.71      0.00430834      8.93293e-08      0      1.40368e-08      
     91      3      -6248.6      -6248.59      0.00619603      7.70805e-08      0      1.2112e-08      
     92      3      -6248.43      -6248.42      0.00442628      1.48449e-07      0      3.54637e-08      
     93      3      -6248.22      -6248.22      0.000724018      5.77684e-08      0      9.07744e-09      
