# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6243.21      -6243.21      0.00198981      2.82976e-08      0      4.44669e-09      
     2      3      -6243.4      -6243.4      2.31474e-05      6.64995e-06      0      1.21102e-06      
     3      3      -6243.75      -6243.76      0.00264865      1.89261e-06      0      2.97396e-07      
     4      3      -6244.25      -6244.27      0.00461083      1.52475e-06      0      2.39591e-07      
     5      3      -6244.86      -6244.88      0.00519506      4.45929e-06      0      9.60632e-07      
     6      3      -6245.52      -6245.54      0.00446914      3.45801e-06      0      7.3589e-07      
     7      3      -6246.19      -6246.2      0.00279563      1.54624e-09      0      2.43008e-10      
     8      3      -6246.83      -6246.83      0.00102429      1.72457e-06      0      3.49587e-07      
     9      3      -6247.39      -6247.39      0.000248796      1.169e-06      0      2.42238e-07      
     10      3      -6247.85      -6247.85      0.000637858      1.46564e-07      0      2.30304e-08      
     11      3      -6248.2      -6248.2      0.00064321      1.06885e-07      0      1.67954e-08      
     12      3      -6248.44      -6248.44      0.000245703      9.96315e-08      0      1.5682e-08      
     13      3      -6248.58      -6248.58      0.000959016      1.37707e-08      0      2.1639e-09      
     14      3      -6248.61      -6248.61      0.000847632      7.16572e-09      0      1.12601e-09      
     15      3      -6248.57      -6248.57      0.000299824      6.63825e-08      0      1.04337e-08      
     16      3      -6248.45      -6248.46      0.000540807      5.49014e-08      0      8.62692e-09      
     17      3      -6248.3      -6248.3      0.00105246      6.39207e-08      0      1.00442e-08      
     18      3      -6248.1      -6248.11      0.00116458      3.39739e-08      0      5.3385e-09      
     19      3      -6247.9      -6247.9      0.000930083      3.52142e-08      0      5.53339e-09      
     20      3      -6247.69      -6247.69      0.000284603      2.12521e-08      0      3.33947e-09      
     21      3      -6247.5      -6247.5      0.000580545      1.05579e-08      0      1.65901e-09      
     22      3      -6247.33      -6247.32      0.00127645      1.63274e-08      0      3.89075e-09      
     23      3      -6247.19      -6247.18      0.00159372      2.89141e-09      0      4.58257e-10      
     24      3      -6247.09      -6247.08      0.00158255      1.13748e-08      0      2.691e-09      
     25      3      -6247.04      -6247.03      0.00148002      5.56053e-09      0      8.73763e-10      
     26      3      -6243.29      -6243.28      0.00120488      2.88792e-08      0      4.53798e-09      
     27      3      -6243.47      -6243.47      0.000613054      6.51913e-06      0      1.18738e-06      
     28      3      -6243.83      -6243.84      0.00303012      1.89239e-06      0      2.97361e-07      
     29      3      -6244.33      -6244.34      0.00469274      5.34686e-06      0      1.17219e-06      
     30      3      -6244.93      -6244.94      0.00499327      1.13448e-06      0      1.78266e-07      
     31      3      -6245.59      -6245.6      0.00406011      7.99224e-07      0      1.25586e-07      
     32      3      -6246.25      -6246.26      0.00232584      1.93534e-09      0      3.04161e-10      
     33      3      -6246.88      -6246.89      0.000652743      1.78303e-06      0      3.52912e-07      
     34      3      -6247.44      -6247.44      4.60265e-05      2.14731e-07      0      3.37418e-08      
     35      3      -6247.89      -6247.9      0.000572516      6.31649e-07      0      1.34735e-07      
     36      3      -6248.24      -6248.24      0.000622273      1.08321e-07      0      1.7021e-08      
     37      3      -6248.48      -6248.48      0.000175112      1.00765e-07      0      1.58336e-08      
     38      3      -6248.61      -6248.61      0.000754053      1.34305e-08      0      2.11042e-09      
     39      3      -6248.64      -6248.64      0.000542077      6.98917e-09      0      1.09826e-09      
     40      3      -6248.59      -6248.59      8.64283e-05      1.35178e-07      0      3.18247e-08      
     41      3      -6248.48      -6248.48      0.00100491      1.1248e-07      0      2.72696e-08      
     42      3      -6248.32      -6248.32      0.00157587      9.70934e-08      0      2.38614e-08      
     43      3      -6248.12      -6248.13      0.00176595      7.80787e-08      0      1.88478e-08      
     44      3      -6247.92      -6247.92      0.00162161      3.55083e-08      0      5.92343e-09      
     45      3      -6247.71      -6247.71      0.00107282      2.14358e-08      0      3.36831e-09      
     46      3      -6247.51      -6247.51      0.000248778      1.04967e-08      0      1.64941e-09      
     47      3      -6247.34      -6247.34      0.000452275      1.21109e-08      0      1.90305e-09      
     48      3      -6247.2      -6247.2      0.000793142      2.52417e-08      0      6.3902e-09      
     49      3      -6247.1      -6247.1      0.000807438      8.7434e-09      0      1.37391e-09      
