# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6243.28      -6243.21      0.0257574      2.29802e-08      0      3.611e-09      
     2      3      -6243.47      -6243.4      0.0258848      3.37013e-07      0      6.46436e-08      
     3      3      -6243.84      -6243.76      0.0258063      3.22075e-07      0      5.06093e-08      
     4      3      -6244.34      -6244.27      0.0250736      3.27726e-07      0      5.14971e-08      
     5      3      -6244.95      -6244.88      0.0234715      4.35427e-07      0      1.0409e-07      
     6      3      -6245.6      -6245.54      0.0212816      4.15947e-07      0      9.93337e-08      
     7      3      -6246.26      -6246.2      0.0193642      1.61263e-09      0      2.53408e-10      
     8      3      -6246.89      -6246.83      0.0186413      3.52958e-07      0      8.52608e-08      
     9      3      -6247.45      -6247.39      0.0194001      3.34107e-07      0      7.99248e-08      
     10      3      -6247.91      -6247.85      0.0202376      2.17829e-07      0      3.42286e-08      
     11      3      -6248.26      -6248.2      0.0181474      1.89302e-07      0      2.9746e-08      
     12      3      -6248.48      -6248.44      0.0110887      1.66465e-07      0      2.61605e-08      
     13      3      -6248.58      -6248.58      0.00194078      1.32592e-08      0      2.08351e-09      
     14      3      -6248.59      -6248.61      0.00666029      6.33115e-09      0      9.94856e-10      
     15      3      -6248.53      -6248.57      0.013509      8.34666e-08      0      1.31157e-08      
     16      3      -6248.4      -6248.46      0.0184098      7.01683e-08      0      1.10259e-08      
     17      3      -6248.23      -6248.3      0.0220319      7.93938e-08      0      1.24755e-08      
     18      3      -6248.03      -6248.11      0.024697      4.39027e-08      0      6.89867e-09      
     19      3      -6247.82      -6247.9      0.0257607      4.27892e-08      0      6.72368e-09      
     20      3      -6247.62      -6247.69      0.0249786      2.82494e-08      0      4.43897e-09      
     21      3      -6247.43      -6247.5      0.0226825      1.02241e-08      0      1.60657e-09      
     22      3      -6247.26      -6247.32      0.0195373      7.71063e-08      0      1.6799e-08      
     23      3      -6247.13      -6247.18      0.0162525      7.03829e-08      0      1.31894e-08      
     24      3      -6247.04      -6247.08      0.0135479      6.83564e-08      0      1.36033e-08      
     25      3      -6247      -6247.03      0.0120156      1.84693e-08      0      2.90218e-09      
     26      3      -6243.36      -6243.28      0.0255665      2.35438e-08      0      3.69956e-09      
     27      3      -6243.55      -6243.47      0.0257331      3.31415e-07      0      6.3712e-08      
     28      3      -6243.91      -6243.84      0.0257254      3.21221e-07      0      5.0475e-08      
     29      3      -6244.41      -6244.34      0.0250928      4.5226e-07      0      1.08148e-07      
     30      3      -6245.01      -6244.94      0.0236293      3.1323e-07      0      4.92194e-08      
     31      3      -6245.66      -6245.6      0.0216179      3.02161e-07      0      4.74801e-08      
     32      3      -6246.32      -6246.26      0.0198779      2.0941e-09      0      3.2909e-10      
     33      3      -6246.94      -6246.89      0.0192886      3.43774e-07      0      8.34258e-08      
     34      3      -6247.5      -6247.44      0.0201261      2.39098e-07      0      3.75706e-08      
     35      3      -6247.96      -6247.9      0.0209689      3.0997e-07      0      7.42452e-08      
     36      3      -6248.3      -6248.24      0.0188576      1.8911e-07      0      2.97158e-08      
     37      3      -6248.51      -6248.48      0.0117599      1.66077e-07      0      2.60965e-08      
     38      3      -6248.61      -6248.61      0.00261206      1.30488e-08      0      2.05044e-09      
     39      3      -6248.62      -6248.64      0.00599099      6.23926e-09      0      9.80426e-10      
     40      3      -6248.55      -6248.59      0.0129024      1.59131e-07      0      3.76941e-08      
     41      3      -6248.43      -6248.48      0.0179355      1.42346e-07      0      3.36029e-08      
     42      3      -6248.25      -6248.32      0.0216622      1.36722e-07      0      3.27095e-08      
     43      3      -6248.05      -6248.13      0.0243947      1.10925e-07      0      2.54207e-08      
     44      3      -6247.84      -6247.92      0.0255053      1.00218e-07      0      2.31581e-08      
     45      3      -6247.64      -6247.71      0.024766      2.81983e-08      0      4.43094e-09      
