# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6242.96      -6243.21      0.0833715      1.87477e-08      0      2.94593e-09      
     2      3      -6243.17      -6243.4      0.0770821      5.39011e-07      0      1.00854e-07      
     3      3      -6243.57      -6243.76      0.065161      2.9849e-07      0      4.69032e-08      
     4      3      -6244.12      -6244.27      0.0491819      3.09338e-07      0      4.86078e-08      
     5      3      -6244.78      -6244.88      0.0318681      5.57088e-07      0      1.32342e-07      
     6      3      -6245.49      -6245.54      0.0168602      5.27024e-07      0      1.2559e-07      
     7      3      -6246.18      -6246.2      0.00779039      7.8938e-09      0      1.24039e-09      
     8      3      -6246.81      -6246.83      0.00716008      4.2642e-07      0      1.03337e-07      
     9      3      -6247.34      -6247.39      0.0151719      4.10457e-07      0      9.82287e-08      
     10      3      -6247.76      -6247.85      0.0296517      2.19988e-07      0      3.45677e-08      
     11      3      -6248.06      -6248.2      0.0467133      1.93486e-07      0      3.04034e-08      
     12      3      -6248.26      -6248.44      0.0617479      1.78101e-07      0      2.79922e-08      
     13      3      -6248.36      -6248.58      0.0701884      1.68279e-08      0      2.64426e-09      
     14      3      -6248.4      -6248.61      0.0715296      8.43433e-09      0      1.32533e-09      
     15      3      -6248.36      -6248.57      0.0672329      9.62196e-08      0      1.51197e-08      
     16      3      -6248.28      -6248.46      0.0595929      7.69731e-08      0      1.20952e-08      
     17      3      -6248.14      -6248.3      0.0512864      8.41971e-08      0      1.32303e-08      
     18      3      -6247.97      -6248.11      0.0450588      4.51082e-08      0      7.08807e-09      
     19      3      -6247.78      -6247.9      0.0420306      4.39357e-08      0      6.90384e-09      
     20      3      -6247.57      -6247.69      0.0418306      2.78953e-08      0      4.38333e-09      
     21      3      -6247.37      -6247.5      0.0432809      1.17065e-08      0      1.8395e-09      
     22      3      -6247.19      -6247.32      0.0451148      8.90683e-08      0      1.89641e-08      
     23      3      -6247.04      -6247.18      0.0464628      8.28505e-08      0      1.55288e-08      
     24      3      -6246.94      -6247.08      0.0471224      8.08699e-08      0      1.61128e-08      
     25      3      -6246.89      -6247.03      0.0473183      1.8073e-08      0      2.83991e-09      
     26      3      -6243.03      -6243.28      0.0860803      1.95644e-08      0      3.07426e-09      
     27      3      -6243.23      -6243.47      0.0797477      5.34364e-07      0      1.0014e-07      
     28      3      -6243.63      -6243.84      0.0677509      2.97564e-07      0      4.67576e-08      
     29      3      -6244.18      -6244.34      0.0516679      5.8198e-07      0      1.38127e-07      
     30      3      -6244.84      -6244.94      0.0342125      2.99613e-07      0      4.70797e-08      
     31      3      -6245.54      -6245.6      0.019017      2.94375e-07      0      4.62566e-08      
     32      3      -6246.23      -6246.26      0.00973724      8.46905e-09      0      1.33079e-09      
     33      3      -6246.86      -6246.89      0.00889157      4.27379e-07      0      1.03583e-07      
     34      3      -6247.39      -6247.44      0.0166699      2.42737e-07      0      3.81424e-08      
     35      3      -6247.8      -6247.9      0.0309128      3.64076e-07      0      8.71991e-08      
     36      3      -6248.1      -6248.24      0.0477238      1.93062e-07      0      3.03367e-08      
     37      3      -6248.29      -6248.48      0.0625582      1.77476e-07      0      2.78876e-08      
     38      3      -6248.39      -6248.61      0.0708087      1.658e-08      0      2.6053e-09      
     39      3      -6248.42      -6248.64      0.0719476      8.33739e-09      0      1.3101e-09      
     40      3      -6248.39      -6248.59      0.0674884      1.88355e-07      0      4.4486e-08      
     41      3      -6248.3      -6248.48      0.0597518      1.63292e-07      0      3.82652e-08      
     42      3      -6248.17      -6248.32      0.0513388      1.54448e-07      0      3.67301e-08      
