# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6242.8      -6243.21      0.13642      1.19541e-08      0      1.87844e-09      
     2      3      -6243      -6243.4      0.131153      1.33382e-06      0      2.43844e-07      
     3      3      -6243.4      -6243.76      0.121295      3.59177e-07      0      5.64392e-08      
     4      3      -6243.94      -6244.27      0.10836      2.90953e-07      0      4.57188e-08      
     5      3      -6244.59      -6244.88      0.0948329      8.98151e-07      0      1.92282e-07      
     6      3      -6245.29      -6245.54      0.0838579      6.88366e-07      0      1.44321e-07      
     7      3      -6245.97      -6246.2      0.0782787      3.7672e-09      0      5.91971e-10      
     8      3      -6246.59      -6246.83      0.0795028      3.40735e-07      0      8.45927e-08      
     9      3      -6247.13      -6247.39      0.0864101      1.55428e-07      0      3.50521e-08      
     10      3      -6247.56      -6247.85      0.0956614      9.72448e-08      0      1.52805e-08      
     11      3      -6247.89      -6248.2      0.103038      1.19619e-07      0      1.87963e-08      
     12      3      -6248.13      -6248.44      0.10412      1.23833e-07      0      1.9493e-08      
     13      3      -6248.29      -6248.58      0.0938325      1.03701e-08      0      1.62951e-09      
     14      3      -6248.39      -6248.61      0.0750723      5.90376e-09      0      9.2769e-10      
     15      3      -6248.4      -6248.57      0.0561519      9.16817e-08      0      1.44064e-08      
     16      3      -6248.32      -6248.46      0.0443117      8.54633e-08      0      1.34293e-08      
     17      3      -6248.17      -6248.3      0.0427516      9.77595e-08      0      1.53614e-08      
     18      3      -6247.96      -6248.11      0.0496141      5.74543e-08      0      9.02807e-09      
     19      3      -6247.72      -6247.9      0.0602314      5.55291e-08      0      8.72555e-09      
     20      3      -6247.48      -6247.69      0.0702965      3.9965e-08      0      6.27989e-09      
     21      3      -6247.26      -6247.5      0.0770989      1.00879e-08      0      1.58516e-09      
     22      3      -6247.08      -6247.32      0.0798885      1.35841e-07      0      2.90575e-08      
     23      3      -6246.94      -6247.18      0.0795061      1.26351e-07      0      2.33386e-08      
     24      3      -6246.85      -6247.08      0.0777154      1.22923e-07      0      2.35187e-08      
     25      3      -6246.81      -6247.03      0.0762766      3.01034e-08      0      4.73029e-09      
     26      3      -6242.87      -6243.28      0.136579      1.23433e-08      0      1.93957e-09      
