# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6243.22      -6243.21      0.00405449      4.25367e-08      0      6.6841e-09      
     2      3      -6243.43      -6243.4      0.00937844      2.06429e-06      0      3.81293e-07      
     3      3      -6243.82      -6243.76      0.0178959      1.14966e-06      0      1.80652e-07      
     4      3      -6244.35      -6244.27      0.0258934      1.06821e-06      0      1.67854e-07      
     5      3      -6244.96      -6244.88      0.0294016      1.6929e-06      0      4.02712e-07      
     6      3      -6245.62      -6245.54      0.0261385      1.37724e-06      0      3.28522e-07      
     7      3      -6246.25      -6246.2      0.0171877      2.92828e-09      0      4.60176e-10      
     8      3      -6246.85      -6246.83      0.00698996      9.44619e-07      0      2.34371e-07      
     9      3      -6247.39      -6247.39      0.0013558      5.94252e-07      0      1.42055e-07      
     10      3      -6247.86      -6247.85      0.00317559      2.55255e-07      0      4.01095e-08      
     11      3      -6248.23      -6248.2      0.00886145      1.83646e-07      0      2.88572e-08      
     12      3      -6248.48      -6248.44      0.0119018      1.34284e-07      0      2.11116e-08      
     13      3      -6248.62      -6248.58      0.013424      1.27667e-08      0      2.0061e-09      
     14      3      -6248.66      -6248.61      0.0145843      6.81167e-09      0      1.07036e-09      
     15      3      -6248.6      -6248.57      0.0127255      5.65681e-08      0      8.8898e-09      
     16      3      -6248.48      -6248.46      0.00678923      4.23428e-08      0      6.65353e-09      
     17      3      -6248.29      -6248.3      0.00118186      4.99125e-08      0      7.843e-09      
     18      3      -6248.08      -6248.11      0.00835045      1.68638e-08      0      2.64989e-09      
     19      3      -6247.86      -6247.9      0.0124912      1.86391e-08      0      2.92886e-09      
     20      3      -6247.66      -6247.69      0.0125758      6.60386e-09      0      1.0377e-09      
     21      3      -6247.47      -6247.5      0.00897276      1.03697e-08      0      1.62945e-09      
     22      3      -6247.31      -6247.32      0.0030778      3.43221e-08      0      6.9426e-09      
     23      3      -6247.19      -6247.18      0.00335347      4.17937e-08      0      7.98634e-09      
     24      3      -6247.11      -6247.08      0.00865485      4.71779e-08      0      9.6819e-09      
     25      3      -6247.07      -6247.03      0.0116201      6.16257e-09      0      9.68355e-10      
     26      3      -6243.29      -6243.28      0.00166976      4.2922e-08      0      6.74458e-09      
     27      3      -6243.5      -6243.47      0.00698804      2.15317e-06      0      3.97484e-07      
     28      3      -6243.88      -6243.84      0.0155319      1.13594e-06      0      1.78495e-07      
     29      3      -6244.41      -6244.34      0.023649      1.99759e-06      0      4.79581e-07      
     30      3      -6245.03      -6244.94      0.0274223      9.1681e-07      0      1.44063e-07      
     31      3      -6245.67      -6245.6      0.0245721      7.72029e-07      0      1.21313e-07      
     32      3      -6246.31      -6246.26      0.0161038      3.27516e-09      0      5.1471e-10      
     33      3      -6246.9      -6246.89      0.00635498      8.87631e-07      0      2.10441e-07      
     34      3      -6247.44      -6247.44      0.00104598      3.44977e-07      0      5.42079e-08      
     35      3      -6247.9      -6247.9      0.00294288      3.36976e-07      0      8.00711e-08      
     36      3      -6248.27      -6248.24      0.00841452      1.83861e-07      0      2.88911e-08      
     37      3      -6248.51      -6248.48      0.0110546      1.3457e-07      0      2.11457e-08      
     38      3      -6248.64      -6248.61      0.0123291      1.24314e-08      0      1.95342e-09      
     39      3      -6248.68      -6248.64      0.0134208      6.66062e-09      0      1.04662e-09      
     40      3      -6248.63      -6248.59      0.0116007      6.0742e-08      0      1.24225e-08      
     41      3      -6248.5      -6248.48      0.0057457      5.0209e-08      0      1.25189e-08      
     42      3      -6248.31      -6248.32      0.00210782      5.53267e-08      0      1.21937e-08      
     43      3      -6248.1      -6248.13      0.00920506      2.725e-08      0      6.8058e-09      
     44      3      -6247.88      -6247.92      0.0133838      2.11804e-08      0      4.41842e-09      
     45      3      -6247.67      -6247.71      0.0136342      7.87779e-09      0      1.23788e-09      
     46      3      -6247.48      -6247.51      0.01024      1.0305e-08      0      1.61928e-09      
     47      3      -6247.32      -6247.34      0.00455727      5.97745e-09      0      9.3927e-10      
     48      3      -6247.2      -6247.2      0.00168408      4.38908e-08      0      8.48037e-09      
     49      3      -6247.12      -6247.1      0.00684518      7.87102e-09      0      1.23682e-09      
     50      3      -6247.08      -6247.05      0.00973654      6.94144e-09      0      1.09075e-09      
     51      3      -6243.43      -6243.44      0.00240964      4.36095e-08      0      6.85267e-09      
     52      3      -6243.63      -6243.62      0.00287006      1.86265e-06      0      3.44867e-07      
     53      3      -6244.01      -6243.98      0.0114275      2.04272e-06      0      4.85517e-07      
     54      3      -6244.54      -6244.48      0.0197364      1.03259e-06      0      1.62257e-07      
     55      3      -6245.15      -6245.07      0.0239548      8.96916e-07      0      1.40964e-07      
     56      3      -6245.79      -6245.72      0.0218102      7.5595e-07      0      1.18786e-07      
     57      3      -6246.42      -6246.37      0.0142176      8.67729e-07      0      1.58062e-07      
     58      3      -6247      -6246.99      0.00524562      6.69182e-07      0      1.13987e-07      
     59      3      -6247.53      -6247.53      0.000494492      5.15929e-07      0      1.30596e-07      
     60      3      -6247.99      -6247.98      0.00248071      3.64035e-07      0      8.72537e-08      
     61      3      -6248.34      -6248.32      0.00745893      3.10494e-07      0      7.42871e-08      
     62      3      -6248.57      -6248.55      0.00936759      1.35806e-07      0      2.42693e-08      
     63      3      -6248.7      -6248.67      0.0101456      1.17791e-08      0      1.85092e-09      
     64      3      -6248.73      -6248.69      0.0111618      4.47011e-08      0      9.02831e-09      
