# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6241.69      -6243.21      0.505539      6.37326e-10      0      1.00151e-10      
     2      3      -6241.87      -6243.4      0.507853      4.08225e-07      0      7.41199e-08      
     3      3      -6242.23      -6243.76      0.510709      4.22757e-07      0      6.64299e-08      
     4      3      -6242.74      -6244.27      0.510851      3.95687e-07      0      6.21762e-08      
     5      3      -6243.36      -6244.88      0.504117      5.17378e-07      0      1.23914e-07      
     6      3      -6244.08      -6245.54      0.486328      4.7871e-07      0      1.14746e-07      
     7      3      -6244.84      -6246.2      0.454273      8.82339e-09      0      1.38646e-09      
     8      3      -6245.61      -6246.83      0.40695      3.54084e-07      0      8.67661e-08      
     9      3      -6246.35      -6247.39      0.346518      3.65463e-07      0      8.76832e-08      
     10      3      -6247.01      -6247.85      0.279314      2.10206e-07      0      3.30307e-08      
     11      3      -6247.56      -6248.2      0.215453      1.86589e-07      0      2.93197e-08      
     12      3      -6247.95      -6248.44      0.164595      1.60856e-07      0      2.52889e-08      
     13      3      -6248.19      -6248.58      0.128073      9.61519e-09      0      1.51089e-09      
     14      3      -6248.3      -6248.61      0.10487      5.38699e-09      0      8.46485e-10      
     15      3      -6248.28      -6248.57      0.0947516      8.44852e-08      0      1.32762e-08      
     16      3      -6248.17      -6248.46      0.0965788      6.95448e-08      0      1.09279e-08      
     17      3      -6247.97      -6248.3      0.108693      7.56529e-08      0      1.18877e-08      
     18      3      -6247.72      -6248.11      0.128582      3.92028e-08      0      6.16013e-09      
     19      3      -6247.45      -6247.9      0.152132      3.61468e-08      0      5.67992e-09      
     20      3      -6247.17      -6247.69      0.175335      1.99933e-08      0      3.14165e-09      
     21      3      -6246.91      -6247.5      0.195283      1.08167e-08      0      1.69969e-09      
     22      3      -6246.69      -6247.32      0.2105      8.42873e-08      0      1.68243e-08      
     23      3      -6246.52      -6247.18      0.220763      7.99517e-08      0      1.4983e-08      
     24      3      -6246.4      -6247.08      0.226749      7.80236e-08      0      1.55554e-08      
     25      3      -6246.35      -6247.03      0.229419      6.21665e-09      0      9.76854e-10      
     26      3      -6241.77      -6243.28      0.504125      1.53468e-09      0      2.41154e-10      
     27      3      -6241.95      -6243.47      0.506422      4.0943e-07      0      7.43869e-08      
     28      3      -6242.31      -6243.84      0.509259      4.21607e-07      0      6.62492e-08      
     29      3      -6242.81      -6244.34      0.509403      5.49795e-07      0      1.31681e-07      
     30      3      -6243.44      -6244.94      0.5027      3.65965e-07      0      5.75059e-08      
     31      3      -6244.14      -6245.6      0.484984      3.31286e-07      0      5.20566e-08      
     32      3      -6244.9      -6246.26      0.453086      8.17713e-09      0      1.28492e-09      
     33      3      -6245.67      -6246.89      0.406036      3.64003e-07      0      8.89761e-08      
     34      3      -6246.4      -6247.44      0.345992      2.28228e-07      0      3.58626e-08      
     35      3      -6247.06      -6247.9      0.279299      3.3431e-07      0      8.01947e-08      
     36      3      -6247.59      -6248.24      0.216017      1.85901e-07      0      2.92114e-08      
     37      3      -6247.98      -6248.48      0.165734      1.59905e-07      0      2.51266e-08      
     38      3      -6248.22      -6248.61      0.129627      9.43e-09      0      1.48178e-09      
     39      3      -6248.32      -6248.64      0.106721      5.31418e-09      0      8.35046e-10      
     40      3      -6248.3      -6248.59      0.0968413      1.8126e-07      0      4.23376e-08      
     41      3      -6248.18      -6248.48      0.0988608      1.56922e-07      0      3.6584e-08      
     42      3      -6247.99      -6248.32      0.111045      1.47514e-07      0      3.49008e-08      
     43      3      -6247.74      -6248.13      0.1309      1.19756e-07      0      2.67011e-08      
     44      3      -6247.46      -6247.92      0.15436      1.11942e-07      0      2.48463e-08      
     45      3      -6247.18      -6247.71      0.177459      1.94261e-08      0      3.05252e-09      
     46      3      -6246.92      -6247.51      0.197256      1.07967e-08      0      1.69654e-09      
     47      3      -6246.7      -6247.34      0.212304      9.9444e-09      0      1.56261e-09      
     48      3      -6246.53      -6247.2      0.222414      8.01673e-08      0      1.50667e-08      
     49      3      -6246.41      -6247.1      0.228286      9.57051e-09      0      1.50386e-09      
     50      3      -6246.36      -6247.05      0.230895      5.68041e-09      0      8.92591e-10      
     51      3      -6241.93      -6243.44      0.501337      3.28644e-09      0      5.16419e-10      
     52      3      -6242.11      -6243.62      0.503598      3.95319e-07      0      7.2115e-08      
     53      3      -6242.46      -6243.98      0.506383      5.69737e-07      0      1.35872e-07      
     54      3      -6242.96      -6244.48      0.506492      3.94036e-07      0      6.19168e-08      
     55      3      -6243.57      -6245.07      0.499823      3.63213e-07      0      5.71841e-08      
     56      3      -6244.27      -6245.72      0.482235      3.3011e-07      0      5.18718e-08      
     57      3      -6245.02      -6246.37      0.450591      3.18817e-07      0      5.892e-08      
     58      3      -6245.78      -6246.99      0.404064      1.8312e-07      0      3.18185e-08      
     59      3      -6246.5      -6247.53      0.344756      3.58863e-07      0      8.64688e-08      
     60      3      -6247.14      -6247.98      0.279041      3.33843e-07      0      8.00792e-08      
     61      3      -6247.67      -6248.32      0.216906      3.09043e-07      0      7.39866e-08      
     62      3      -6248.04      -6248.55      0.167672      2.65562e-07      0      6.35785e-08      
     63      3      -6248.27      -6248.67      0.13238      9.0689e-09      0      1.42505e-09      
     64      3      -6248.36      -6248.69      0.109983      1.69324e-07      0      3.15214e-08      
     65      3      -6248.34      -6248.64      0.10055      1.74687e-07      0      4.09173e-08      
     66      3      -6248.22      -6248.52      0.10288      6.77945e-08      0      1.06529e-08      
     67      3      -6248.01      -6248.36      0.115206      7.36018e-08      0      1.15654e-08      
     68      3      -6247.76      -6248.17      0.134984      1.20654e-07      0      2.67004e-08      
     69      3      -6247.48      -6247.95      0.158241      1.09508e-07      0      2.43941e-08      
     70      3      -6247.2      -6247.74      0.181115      9.52772e-08      0      1.98416e-08      
     71      3      -6246.94      -6247.54      0.200634      8.92446e-08      0      1.7765e-08      
     72      3      -6246.72      -6247.36      0.215359      8.54153e-08      0      1.68064e-08      
     73      3      -6246.55      -6247.22      0.225179      3.08761e-09      0      4.85172e-10      
     74      3      -6246.43      -6247.12      0.230833      9.54528e-09      0      1.4999e-09      
     75      3      -6246.37      -6247.07      0.233327      4.64825e-09      0      7.30403e-10      
     76      3      -6242.16      -6243.65      0.497256      3.87505e-07      0      7.12154e-08      
     77      3      -6242.34      -6243.83      0.499449      3.90475e-07      0      7.21639e-08      
     78      3      -6242.68      -6244.18      0.502117      5.59193e-07      0      1.33164e-07      
     79      3      -6243.17      -6244.67      0.502113      3.92471e-07      0      6.16709e-08      
     80      3      -6243.77      -6245.26      0.495413      3.62227e-07      0      5.69185e-08      
     81      3      -6244.46      -6245.89      0.477958      3.28414e-07      0      5.16053e-08      
     82      3      -6245.19      -6246.53      0.446564      5.07916e-09      0      7.98116e-10      
     83      3      -6245.93      -6247.13      0.40069      1.80832e-07      0      3.15928e-08      
     84      3      -6246.63      -6247.66      0.342369      3.52842e-07      0      8.47134e-08      
     85      3      -6247.26      -6248.1      0.278044      3.26187e-07      0      7.82771e-08      
     86      3      -6247.77      -6248.42      0.217583      2.96289e-07      0      7.10435e-08      
     87      3      -6248.13      -6248.64      0.169714      1.56041e-07      0      2.45324e-08      
     88      3      -6248.35      -6248.75      0.135538      1.85446e-07      0      3.4956e-08      
     89      3      -6248.43      -6248.77      0.11375      4.97236e-09      0      7.81336e-10      
     90      3      -6248.39      -6248.71      0.104883      8.10082e-08      0      1.27292e-08      
     91      3      -6248.26      -6248.59      0.107511      6.60387e-08      0      1.0377e-08      
     92      3      -6248.06      -6248.42      0.120049      1.3986e-07      0      3.30486e-08      
     93      3      -6247.8      -6248.22      0.139652      3.58128e-08      0      5.62743e-09      
     94      3      -6247.51      -6248      0.162583      1.06315e-07      0      2.34875e-08      
     95      3      -6247.23      -6247.78      0.185036      9.4773e-08      0      1.95472e-08      
