# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6243.29      -6243.21      0.0282549      3.07321e-08      0      4.82912e-09      
     2      3      -6243.47      -6243.4      0.0251801      3.49727e-07      0      6.81391e-08      
     3      3      -6243.82      -6243.76      0.0203553      5.27835e-07      0      8.29414e-08      
     4      3      -6244.31      -6244.27      0.0152683      5.11095e-07      0      8.03108e-08      
     5      3      -6244.91      -6244.88      0.0106952      5.5109e-07      0      1.27723e-07      
     6      3      -6245.56      -6245.54      0.00691937      4.90753e-07      0      1.14576e-07      
     7      3      -6246.22      -6246.2      0.00448542      2.36406e-09      0      3.715e-10      
     8      3      -6246.84      -6246.83      0.00391876      3.74406e-07      0      8.99821e-08      
     9      3      -6247.4      -6247.39      0.00490213      3.08969e-07      0      7.42163e-08      
     10      3      -6247.87      -6247.85      0.00588804      1.70191e-07      0      2.6743e-08      
     11      3      -6248.22      -6248.2      0.00538473      1.4025e-07      0      2.20382e-08      
     12      3      -6248.45      -6248.44      0.0031498      1.33101e-07      0      2.094e-08      
     13      3      -6248.58      -6248.58      0.000282502      1.48743e-08      0      2.33731e-09      
     14      3      -6248.6      -6248.61      0.00257811      6.95204e-09      0      1.09245e-09      
     15      3      -6248.56      -6248.57      0.00349169      8.69971e-08      0      1.36711e-08      
     16      3      -6248.45      -6248.46      0.00144506      7.97932e-08      0      1.25383e-08      
     17      3      -6248.31      -6248.3      0.00245987      9.37641e-08      0      1.47336e-08      
     18      3      -6248.13      -6248.11      0.00587673      6.55209e-08      0      1.02956e-08      
     19      3      -6247.92      -6247.9      0.00736269      6.84188e-08      0      1.0751e-08      
     20      3      -6247.71      -6247.69      0.00659713      5.73932e-08      0      9.01848e-09      
     21      3      -6247.51      -6247.5      0.00424235      9.88271e-09      0      1.55293e-09      
     22      3      -6247.33      -6247.32      0.00135448      9.2527e-08      0      2.20958e-08      
     23      3      -6247.18      -6247.18      0.00115424      7.24922e-08      0      1.35699e-08      
