# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1      3      -6243.2      -6243.21      0.000644643      2.74052e-08      0      4.30639e-09      
     2      3      -6243.4      -6243.4      0.000312127      4.50788e-06      0      8.22223e-07      
     3      3      -6243.76      -6243.76      0.000407614      1.58509e-07      0      2.49077e-08      
     4      3      -6244.26      -6244.27      0.00134426      7.14069e-08      0      1.12206e-08      
     5      3      -6244.87      -6244.88      0.00333321      2.52609e-06      0      4.60822e-07      
     6      3      -6245.53      -6245.54      0.00317489      1.80789e-06      0      3.31458e-07      
     7      3      -6246.2      -6246.2      0.000962566      3.00977e-09      0      4.73071e-10      
     8      3      -6246.83      -6246.83      0.000465871      9.27117e-07      0      2.37635e-07      
     9      3      -6247.39      -6247.39      0.000532145      3.28995e-07      0      7.76619e-08      
     10      3      -6247.85      -6247.85      0.00186922      2.24043e-07      0      3.5205e-08      
     11      3      -6248.2      -6248.2      0.000817421      2.32135e-07      0      3.64766e-08      
     12      3      -6248.45      -6248.44      0.000701757      2.12545e-07      0      3.35714e-08      
     13      3      -6248.58      -6248.58      0.000399267      1.42778e-08      0      2.24358e-09      
     14      3      -6248.61      -6248.61      0.000279398      7.28574e-09      0      1.14488e-09      
     15      3      -6248.57      -6248.57      0.000115026      3.87e-08      0      6.09106e-09      
     16      3      -6248.46      -6248.46      0.000262907      6.35372e-09      0      9.98396e-10      
     17      3      -6248.3      -6248.3      0.000138847      2.28516e-08      0      3.59079e-09      
     18      3      -6248.11      -6248.11      0.000377323      6.56018e-08      0      1.03084e-08      
     19      3      -6247.9      -6247.9      0.000316153      6.65061e-08      0      1.04504e-08      
     20      3      -6247.69      -6247.69      0.000262257      7.56041e-08      0      1.18801e-08      
     21      3      -6247.49      -6247.5      0.000911683      1.07864e-08      0      1.69492e-09      
     22      3      -6247.32      -6247.32      0.00127176      7.1227e-08      0      1.47016e-08      
     23      3      -6247.18      -6247.18      0.00133106      2.2298e-08      0      4.47519e-09      
     24      3      -6247.08      -6247.08      0.00128451      2.42493e-08      0      5.49839e-09      
     25      3      -6247.03      -6247.03      0.00124635      5.83891e-08      0      9.17497e-09      
     26      3      -6243.28      -6243.28      0.000751574      2.72319e-08      0      4.27911e-09      
     27      3      -6243.47      -6243.47      0.000175898      4.24453e-06      0      7.74413e-07      
     28      3      -6243.84      -6243.84      0.000284428      1.64241e-07      0      2.58081e-08      
     29      3      -6244.34      -6244.34      0.00136183      3.10339e-06      0      5.76839e-07      
     30      3      -6244.93      -6244.94      0.00320499      1.47786e-09      0      2.32348e-10      
     31      3      -6245.59      -6245.6      0.00298663      1.85226e-08      0      2.91058e-09      
     32      3      -6246.26      -6246.26      0.000878216      3.39147e-09      0      5.33002e-10      
     33      3      -6246.89      -6246.89      0.000384638      8.70488e-07      0      2.22938e-07      
     34      3      -6247.44      -6247.44      0.000629722      1.50666e-07      0      2.36749e-08      
     35      3      -6247.89      -6247.9      0.00180455      2.24711e-07      0      3.90348e-08      
     36      3      -6248.24      -6248.24      0.000638637      2.27683e-07      0      3.5777e-08      
     37      3      -6248.48      -6248.48      0.000683565      2.08238e-07      0      3.27215e-08      
     38      3      -6248.61      -6248.61      0.000190526      1.42079e-08      0      2.23257e-09      
     39      3      -6248.64      -6248.64      0.00050884      7.26871e-09      0      1.1422e-09      
     40      3      -6248.59      -6248.59      0.000126677      5.55518e-08      0      1.33339e-08      
     41      3      -6248.48      -6248.48      2.42157e-05      4.22649e-08      0      9.14798e-09      
     42      3      -6248.32      -6248.32      0.000121869      4.18401e-08      0      1.03316e-08      
     43      3      -6248.13      -6248.13      0.000226546      7.61567e-08      0      1.77533e-08      
     44      3      -6247.92      -6247.92      0.000344664      6.63415e-08      0      1.095e-08      
     45      3      -6247.71      -6247.71      2.1498e-05      7.48631e-08      0      1.17636e-08      
     46      3      -6247.51      -6247.51      0.000413987      1.07088e-08      0      1.68273e-09      
     47      3      -6247.33      -6247.34      0.000521437      6.63336e-08      0      1.04233e-08      
     48      3      -6247.2      -6247.2      0.000378008      1.64228e-08      0      4.07735e-09      
     49      3      -6247.1      -6247.1      0.000194337      8.91736e-09      0      1.40128e-09      
     50      3      -6247.05      -6247.05      8.78138e-05      5.69679e-08      0      8.95165e-09      
     51      3      -6243.43      -6243.44      0.000798996      2.70827e-08      0      4.25592e-09      
     52      3      -6243.62      -6243.62      5.98289e-05      3.9536e-06      0      7.21615e-07      
     53      3      -6243.98      -6243.98      0.000182915      3.46907e-06      0      6.56409e-07      
     54      3      -6244.47      -6244.48      0.0012662      8.7061e-08      0      1.36804e-08      
     55      3      -6245.06      -6245.07      0.00285663      9.14072e-09      0      2.00568e-09      
     56      3      -6245.71      -6245.72      0.00256299      1.11202e-08      0      1.74752e-09      
